|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
139|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 6.10351562e-05]"|16000|хоум четыре ка на смотрешке|2.43|5|216.56406121522483|-13.466842|-56.077862351737515
140|[0.         0.         0.         ... 0.00271606 0.00238037 0.0015564 ]|16000|джим пуговка и машинист лукас покажи|5.02|6|201.50086248163768|-21.671587|-45.71810955313197
141|[0.00027466 0.00021362 0.00033569 ... 0.00018311 0.00018311 0.00030518]|16000|однажды в сказке второй сезон|3.74|5|201.23314940807848|-24.961418|-28.38618522290182
142|[0.00354004 0.0039978  0.00369263 ... 0.01702881 0.02359009 0.02426147]|16000|кейт хадсон фильм у тебя в списке есть|3.784|8|190.29828961300706|-18.048843|-52.17692236601856
143|"[ 0.          0.          0.         ... -0.00085449 -0.00054932
 -0.0007019 ]"|16000|сбер найди канал восток тв|2.693125|5|178.60091679527474|-21.127487|-45.381709690799255
144|"[0.00000000e+00 3.05175781e-05 3.05175781e-05 ... 6.31713867e-03
 6.16455078e-03 6.50024414e-03]"|16000|сбер включи шейкен|3.775625|3|216.643399681046|-19.99643|-49.63831585471336
145|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 8.23974609e-04 1.37329102e-03]"|16000|джой какие виды день взятия бастилии ты знаешь|5.1|8|197.44901847113124|-14.086995|-26.48288965272868
146|"[-0.00045776  0.00027466 -0.00039673 ... -0.00280762 -0.00317383
 -0.00195312]"|16000|первый сезон сериала король шаманов|4.26|5|195.9469749386542|-20.06069|-31.522525405384474
147|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05 -3.05175781e-05]"|16000|светлана лянка|3.76|2|196.5733715121717|-47.10113|-32.63440645139544
148|"[ 0.          0.          0.         ... -0.00057983 -0.00079346
 -0.00048828]"|16000|заводи мультфильм два с половиной человека сезон восемь|4.02|8|223.76854365288304|-9.252033|-50.386796670757924
149|[0.         0.         0.         ... 0.00262451 0.00296021 0.00283813]|16000|афина ну что там|1.877|4|200.40515189231826|-17.108288|-44.09082890474036
150|"[ 9.15527344e-05  3.05175781e-05 -1.22070312e-04 ...  2.44140625e-04
  2.74658203e-04  1.22070312e-04]"|16000|найти фильм в жанре детский|3.68|5|183.32939814353728|-20.457926|-38.25308973258984
151|[0.         0.         0.         ... 0.00149536 0.00167847 0.0015564 ]|16000|михаил гаджиев|2.94|2|192.74561932185415|-20.30404|-41.921045736439176
152|[0.         0.         0.         ... 0.00027466 0.0005188  0.00033569]|16000|сказки пиратов|3.7|2|198.6236619589583|-29.472193|-28.28007552610196
153|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -4.88281250e-04
 -2.13623047e-04 -6.10351562e-04]"|16000|летсплей найди|1.78|2|196.8936476663932|-18.009392|-34.308986789410085
154|"[-0.00067139 -0.00027466 -0.00100708 ... -0.00317383 -0.00405884
 -0.00341797]"|16000|посоветуй мне сочи на телевизоре|4.02|5|203.8947525667427|-22.586231|-30.934606370575146
155|[0.         0.         0.         ... 0.07516479 0.09075928 0.08084106]|16000|запусти необыкновенное лето|2.94|3|178.17148104902054|-5.2499113|-49.733287893238185
156|[0.         0.         0.         ... 0.00421143 0.00415039 0.00473022]|16000|афина название чусок|2.28|3|190.78678183963802|-19.195154|-24.499876829092486
157|[0.         0.         0.         ... 0.00134277 0.00039673 0.00085449]|16000|салют любит ли молоко светлана кирсанова|3.76|6|202.22512253611904|-13.402839|-29.04837714719402
158|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  9.15527344e-05]"|16000|джой что такое дополнительные взносы|2.786|5|209.98778637211453|-12.72363|-53.58003112140111
159|"[ 0.          0.          0.         ... -0.00027466 -0.00036621
 -0.00027466]"|16000|бра|3.24|1|166.21698609870805|-31.518711|-43.267325248788914
160|"[ 4.57763672e-04  4.57763672e-04  3.05175781e-04 ... -9.15527344e-05
 -2.13623047e-04 -9.15527344e-05]"|16000|где можно оставить положительный отзыв о работе отеля|4.38|8|193.513797222227|-17.872648|-43.571749491082954
161|[0.         0.         0.         ... 0.00140381 0.00170898 0.00125122]|16000|козина|2.46|1|164.10646182084992|-25.666801|-46.6298256787141
162|[0.         0.         0.         ... 0.01168823 0.01425171 0.01303101]|16000|найди стальной алхимик братство|3.56|4|184.2354233987054|-16.869059|-27.033434095590923
163|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  1.22070312e-04  6.10351562e-05]"|16000|афина найди мозги|3.76|3|186.0554263470874|-21.481155|-39.907374772412105
164|[0.0010376  0.00146484 0.00119019 ... 0.01477051 0.0163269  0.01968384]|16000|найди первая серия майя рождение легенды|3.014|6|185.25892170721772|-7.5776353|-64.92557587647389
165|"[-0.00024414 -0.00039673 -0.00064087 ...  0.00314331 -0.00186157
  0.00296021]"|16000|лучше не бывает ультра эйч ди|5.72|6|190.45985407627865|-17.857027|-29.485193387523292
166|"[ 0.00000000e+00 -3.05175781e-05  2.44140625e-04 ... -6.89697266e-03
 -7.35473633e-03 -6.34765625e-03]"|16000|варианты пополнения телефона с банковской карты|3.82|6|176.25850252036142|-12.191722|-57.77109235934869
167|"[-0.00024414 -0.00027466 -0.00012207 ...  0.00460815  0.00601196
  0.00549316]"|16000|есть ли у тебя фильм деревенские медведи|4.18|7|210.05403534620518|-12.405293|-47.20165081524195
168|"[ 0.          0.          0.         ... -0.00326538 -0.00424194
 -0.00424194]"|16000|джой сколько комиссия за снятие денег с карты через банкомат|6.42|10|200.49296083273043|-15.920316|-35.45986795830571
169|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  1.52587891e-04  1.52587891e-04]"|16000|александром андреевичем батуриным|4.4583125|3|193.8707224977383|-19.424814|-47.94347508386002
170|[0.00091553 0.00112915 0.0010376  ... 0.00164795 0.00192261 0.00167847]|16000|включи про любовь|3.06|3|185.83264313963866|-20.491293|-45.81826003481439
171|[0. 0. 0. ... 0. 0. 0.]|16000|афина какие история языков программирования ты знаешь|6.52|7|194.20982435390434|-22.814697|-37.25932220254665
172|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"|16000|двести девяносто пять пять десять семьдесят одиннадцать восемьсот|6.7|8|164.88934996654538|-16.073158|-45.552743090937994
173|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 9.15527344e-05]"|16000|дерби манчестера и уотфорда|3.4|4|237.46143453663183|-25.75321|-33.972544368445156
174|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.13623047e-04
 -9.15527344e-05  6.10351562e-05]"|16000|смотреть последний выпуск пусть говорят|4.72|5|194.83251506708365|-34.924896|-30.285366942528988
175|"[ 0.          0.          0.         ... -0.0050354  -0.00491333
 -0.00442505]"|16000|играть в скил футбол|4.50425|4|153.01051463126214|-26.66704|-49.79656105337941
176|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05 -3.05175781e-05]"|16000|хоум ту ю|2.8|3|206.63264189134702|-28.504473|-35.460591546038586
177|"[-0.00170898 -0.00195312 -0.00115967 ... -0.00088501 -0.00125122
 -0.00076294]"|16000|беглецы ты можешь включить|3.44|4|178.32691207502606|-21.078407|-52.94729369888964
178|"[ 0.01010132  0.01165771  0.01068115 ...  0.00558472 -0.00442505
 -0.00518799]"|16000|включай киноработу в духе романтика|2.772|5|209.11085302046746|-9.051479|-62.1009323057075
179|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 3.05175781e-05]"|16000|покажи на смотрешке канал ржд тв|2.615|6|196.91120487338904|-13.301957|-51.43683813725908
180|"[-9.15527344e-05  0.00000000e+00  3.05175781e-05 ... -2.13623047e-04
 -2.74658203e-04 -5.18798828e-04]"|16000|отличный гамбургер|2.2|2|182.8628740516371|-17.191753|-36.67952279976183
181|[0.00036621 0.00045776 0.00033569 ... 0.04107666 0.04702759 0.01748657]|16000|есть ли у тебя подборка шарлотта генсбур похмельные игры|5.522|9|200.58376000446611|-14.299977|-59.984820102825914
182|[0.         0.         0.         ... 0.00918579 0.0105896  0.00900269]|16000|серия три сезона четырнадцать проповедник|5.02|5|214.2237407616992|-13.788025|-49.39713074502915
183|[0.         0.         0.         ... 0.0010376  0.00100708 0.00079346]|16000|наталья вячеславовна трапезникова|6.18|3|181.94818471815836|-26.354036|-43.35051137501339
184|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|восемь шестьсот восемь семьсот двадцать один восемьдесят один шестьдесят один|9.28|10|188.3143350653855|-27.416327|-33.10739204184745
185|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.66210938e-04  1.83105469e-04]"|16000|мертвые ласточки|3.668375|2|140.12977744195206|-19.61167|-50.69900724751341
186|[0.         0.         0.         ... 0.00097656 0.00088501 0.0007019 ]|16000|афина любит ли рано вставать наталья владимировна|6.46|7|203.94669923136686|-19.027143|-48.99259902410316
187|[0.         0.         0.         ... 0.00076294 0.0017395  0.00256348]|16000|фото эстэ|3.38|2|194.32661795425543|-22.363123|-29.845079166821304
188|[0.         0.         0.         ... 0.05136108 0.05230713 0.04467773]|16000|где находится остров|5.06|3|181.7899581256799|-15.271107|-40.751585428091445
189|"[ 0.          0.          0.         ... -0.00259399  0.00341797
  0.01177979]"|16000|тогучин|2.279875|1|213.17562554686177|-23.955118|-32.11911312717249
190|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -2.13623047e-04
 -1.83105469e-04 -1.52587891e-04]"|16000|включи мне на смотрешке канал здоровое тв|2.94|7|181.34179708908906|-15.367888|-62.34872001361107
191|"[ 0.          0.          0.         ... -0.06716919 -0.09912109
 -0.08972168]"|16000|скажи пожалуйста смогу ли я получить медицинскую помощь в отеле или рядом с ним|7.42|14|197.8862702698978|-10.429161|-33.00338089884551
192|[0.         0.         0.         ... 0.00073242 0.00024414 0.00073242]|16000|жмурки|2.7395625|1|203.70882234954632|-27.042772|-35.436817134905795
193|"[-0.00204468 -0.00231934 -0.00219727 ... -0.00244141 -0.00350952
 -0.00186157]"|16000|можешь показать ленту типа вестерна|3.344|5|186.08757912504336|-14.978445|-62.12838815378417
194|"[ 0.          0.          0.         ... -0.00961304 -0.01083374
 -0.00823975]"|16000|открой возвращение блудного попугая|3.18075|4|173.46715880111614|-9.115201|-60.14486675761265
195|"[ 0.          0.          0.         ... -0.00146484 -0.00140381
 -0.00131226]"|16000|кино мой любимый призрак|3.087875|4|203.12399562032044|-19.015438|-47.43997153194047
196|"[-6.10351562e-05  1.22070312e-04 -2.13623047e-04 ... -1.08642578e-02
 -1.27868652e-02 -1.04675293e-02]"|16000|лютик на карте|2.4609375|3|164.72218883775145|-17.357738|-48.74313954825978
197|"[ 0.          0.          0.         ... -0.00164795 -0.00167847
 -0.0015564 ]"|16000|покажи текст песни|2.82|3|183.4029864194581|-13.198041|-26.63342757381545
198|"[ 0.          0.          0.         ... -0.00036621 -0.00057983
 -0.00067139]"|16000|предыдущий трек|2.786|2|199.05891381966222|-23.39613|-34.21119421113421
199|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  4.97436523e-03
  4.27246094e-03  4.36401367e-03]"|16000|афина понимаешь|3.5755|2|198.83145777785853|-23.547089|-45.909888720314775
200|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -3.05175781e-05 -6.10351562e-05]"|16000|боа виста|3.64|2|207.23792406303744|-35.852066|-29.83372655852777
201|"[ 0.          0.          0.         ... -0.00375366 -0.00390625
 -0.00332642]"|16000|фильмы ужасов|1.96|2|194.08627569450138|-30.987537|-28.406859424000444
202|[0.         0.         0.         ... 0.00170898 0.00143433 0.00140381]|16000|включи райхон|2.4376875|2|185.62337729305614|-22.520863|-41.866242850201196
203|"[ 0.          0.          0.         ... -0.00024414 -0.00042725
 -0.00024414]"|16000|можешь показать на телевизоре телеканал мтв|3.88|6|195.6745129165627|-19.142735|-39.99819714226618
204|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|посоветуй мне на смотрешке передачу нано тв|2.62|7|197.2022497521063|-12.861147|-60.61511285510493
205|"[ 0.          0.          0.         ... -0.00073242 -0.0010376
 -0.00067139]"|16000|фильм сплит включи|1.96|3|210.5133336382755|-16.22878|-38.39388323966344
206|"[-1.83105469e-04  9.15527344e-05  1.52587891e-04 ...  1.80053711e-03
  9.15527344e-04  1.09863281e-03]"|16000|я сделала заказ в отель как скоро мне его принесут|5.5|10|203.13930975739615|-14.850521|-38.129056078956665
207|"[ 0.          0.          0.         ... -0.00692749 -0.00817871
 -0.00912476]"|16000|есть ли у тебя узкая грань|2.4145|6|208.58151405944182|-11.240206|-40.59442992001107
208|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -3.35693359e-04
 -2.44140625e-04 -6.10351562e-05]"|16000|первая серия икс икс икс тентасьон|5.258|6|176.8804709167015|-18.300066|-52.52400848166349
209|"[ 0.00112915  0.00091553  0.00018311 ... -0.00921631  0.00085449
  0.00997925]"|16000|парус на карте|3.46|3|196.35315799511005|-16.832174|-23.967743094385735
