|audio_array|sr|text|duration|count_words|median_pitch
166|"[ 0.00000000e+00 -3.05175781e-05  2.44140625e-04 ... -6.89697266e-03
 -7.35473633e-03 -6.34765625e-03]"|16000|варианты пополнения телефона с банковской карты|3.82|6|176.25850252036142
167|"[-0.00024414 -0.00027466 -0.00012207 ...  0.00460815  0.00601196
  0.00549316]"|16000|есть ли у тебя фильм деревенские медведи|4.18|7|210.05403534620518
168|"[ 0.          0.          0.         ... -0.00326538 -0.00424194
 -0.00424194]"|16000|джой сколько комиссия за снятие денег с карты через банкомат|6.42|10|200.49296083273043
169|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  1.52587891e-04  1.52587891e-04]"|16000|александром андреевичем батуриным|4.4583125|3|193.8707224977383
170|[0.00091553 0.00112915 0.0010376  ... 0.00164795 0.00192261 0.00167847]|16000|включи про любовь|3.06|3|185.83264313963866
171|[0. 0. 0. ... 0. 0. 0.]|16000|афина какие история языков программирования ты знаешь|6.52|7|194.20982435390434
172|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"|16000|двести девяносто пять пять десять семьдесят одиннадцать восемьсот|6.7|8|164.88934996654538
173|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 9.15527344e-05]"|16000|дерби манчестера и уотфорда|3.4|4|237.46143453663183
174|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.13623047e-04
 -9.15527344e-05  6.10351562e-05]"|16000|смотреть последний выпуск пусть говорят|4.72|5|194.83251506708365
175|"[ 0.          0.          0.         ... -0.0050354  -0.00491333
 -0.00442505]"|16000|играть в скил футбол|4.50425|4|153.01051463126214
176|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05 -3.05175781e-05]"|16000|хоум ту ю|2.8|3|206.63264189134702
177|"[-0.00170898 -0.00195312 -0.00115967 ... -0.00088501 -0.00125122
 -0.00076294]"|16000|беглецы ты можешь включить|3.44|4|178.32691207502606
178|"[ 0.01010132  0.01165771  0.01068115 ...  0.00558472 -0.00442505
 -0.00518799]"|16000|включай киноработу в духе романтика|2.772|5|209.11085302046746
179|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 3.05175781e-05]"|16000|покажи на смотрешке канал ржд тв|2.615|6|196.91120487338904
180|"[-9.15527344e-05  0.00000000e+00  3.05175781e-05 ... -2.13623047e-04
 -2.74658203e-04 -5.18798828e-04]"|16000|отличный гамбургер|2.2|2|182.8628740516371
181|[0.00036621 0.00045776 0.00033569 ... 0.04107666 0.04702759 0.01748657]|16000|есть ли у тебя подборка шарлотта генсбур похмельные игры|5.522|9|200.58376000446611
182|[0.         0.         0.         ... 0.00918579 0.0105896  0.00900269]|16000|серия три сезона четырнадцать проповедник|5.02|5|214.2237407616992
183|[0.         0.         0.         ... 0.0010376  0.00100708 0.00079346]|16000|наталья вячеславовна трапезникова|6.18|3|181.94818471815836
184|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|восемь шестьсот восемь семьсот двадцать один восемьдесят один шестьдесят один|9.28|10|188.3143350653855
185|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.66210938e-04  1.83105469e-04]"|16000|мертвые ласточки|3.668375|2|140.12977744195206
186|[0.         0.         0.         ... 0.00097656 0.00088501 0.0007019 ]|16000|афина любит ли рано вставать наталья владимировна|6.46|7|203.94669923136686
187|[0.         0.         0.         ... 0.00076294 0.0017395  0.00256348]|16000|фото эстэ|3.38|2|194.32661795425543
188|[0.         0.         0.         ... 0.05136108 0.05230713 0.04467773]|16000|где находится остров|5.06|3|181.7899581256799
189|"[ 0.          0.          0.         ... -0.00259399  0.00341797
  0.01177979]"|16000|тогучин|2.279875|1|213.17562554686177
190|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -2.13623047e-04
 -1.83105469e-04 -1.52587891e-04]"|16000|включи мне на смотрешке канал здоровое тв|2.94|7|181.34179708908906
191|"[ 0.          0.          0.         ... -0.06716919 -0.09912109
 -0.08972168]"|16000|скажи пожалуйста смогу ли я получить медицинскую помощь в отеле или рядом с ним|7.42|14|197.8862702698978
192|[0.         0.         0.         ... 0.00073242 0.00024414 0.00073242]|16000|жмурки|2.7395625|1|203.70882234954632
193|"[-0.00204468 -0.00231934 -0.00219727 ... -0.00244141 -0.00350952
 -0.00186157]"|16000|можешь показать ленту типа вестерна|3.344|5|186.08757912504336
194|"[ 0.          0.          0.         ... -0.00961304 -0.01083374
 -0.00823975]"|16000|открой возвращение блудного попугая|3.18075|4|173.46715880111614
195|"[ 0.          0.          0.         ... -0.00146484 -0.00140381
 -0.00131226]"|16000|кино мой любимый призрак|3.087875|4|203.12399562032044
196|"[-6.10351562e-05  1.22070312e-04 -2.13623047e-04 ... -1.08642578e-02
 -1.27868652e-02 -1.04675293e-02]"|16000|лютик на карте|2.4609375|3|164.72218883775145
197|"[ 0.          0.          0.         ... -0.00164795 -0.00167847
 -0.0015564 ]"|16000|покажи текст песни|2.82|3|183.4029864194581
198|"[ 0.          0.          0.         ... -0.00036621 -0.00057983
 -0.00067139]"|16000|предыдущий трек|2.786|2|199.05891381966222
199|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  4.97436523e-03
  4.27246094e-03  4.36401367e-03]"|16000|афина понимаешь|3.5755|2|198.83145777785853
200|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -3.05175781e-05 -6.10351562e-05]"|16000|боа виста|3.64|2|207.23792406303744
201|"[ 0.          0.          0.         ... -0.00375366 -0.00390625
 -0.00332642]"|16000|фильмы ужасов|1.96|2|194.08627569450138
202|[0.         0.         0.         ... 0.00170898 0.00143433 0.00140381]|16000|включи райхон|2.4376875|2|185.62337729305614
203|"[ 0.          0.          0.         ... -0.00024414 -0.00042725
 -0.00024414]"|16000|можешь показать на телевизоре телеканал мтв|3.88|6|195.6745129165627
204|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|посоветуй мне на смотрешке передачу нано тв|2.62|7|197.2022497521063
205|"[ 0.          0.          0.         ... -0.00073242 -0.0010376
 -0.00067139]"|16000|фильм сплит включи|1.96|3|210.5133336382755
206|"[-1.83105469e-04  9.15527344e-05  1.52587891e-04 ...  1.80053711e-03
  9.15527344e-04  1.09863281e-03]"|16000|я сделала заказ в отель как скоро мне его принесут|5.5|10|203.13930975739615
207|"[ 0.          0.          0.         ... -0.00692749 -0.00817871
 -0.00912476]"|16000|есть ли у тебя узкая грань|2.4145|6|208.58151405944182
208|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -3.35693359e-04
 -2.44140625e-04 -6.10351562e-05]"|16000|первая серия икс икс икс тентасьон|5.258|6|176.8804709167015
209|"[ 0.00112915  0.00091553  0.00018311 ... -0.00921631  0.00085449
  0.00997925]"|16000|парус на карте|3.46|3|196.35315799511005
210|[0.         0.         0.         ... 0.00177002 0.0022583  0.00317383]|16000|тяжелый рок|3.482625|2|192.66812072027062
211|"[ 9.15527344e-05  1.22070312e-04  0.00000000e+00 ... -6.40869141e-04
 -7.32421875e-04 -1.09863281e-03]"|16000|афина сколько времени осталось до того как сработает мой будильник|4.0166875|10|175.34268028828842
212|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 2.13623047e-04]"|16000|у тебя найдется любопытный фильм в жанре хоррор муви|5.12|9|203.9963305872592
213|"[-8.54492188e-04 -1.00708008e-03 -7.93457031e-04 ... -3.05175781e-05
  3.05175781e-05  0.00000000e+00]"|16000|кайл ксай|4.9|2|198.01337890280467
214|"[ 0.          0.          0.         ... -0.00054932 -0.00039673
 -0.00039673]"|16000|кирилл тазин|2.3|2|163.38980421564816
215|"[ 0.          0.          0.         ... -0.00024414 -0.00021362
 -0.00021362]"|16000|открой мне серия двадцать три обмани меня|3.24|7|197.5437853375438
216|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 2.74658203e-04 2.44140625e-04]"|16000|лен тв|3.4|2|177.11187762985105
217|"[-0.00201416 -0.00131226 -0.00097656 ...  0.00042725  0.0017395
  0.00048828]"|16000|пополни счет верхоплюев|3.18|3|172.31717988394337
218|"[ 0.          0.          0.         ... -0.00311279 -0.00357056
 -0.0071106 ]"|16000|тион спи спокойно брат клип|4.1095625|5|171.64580233303013
219|[0.         0.         0.         ... 0.00097656 0.00097656 0.00067139]|16000|подключи|2.68|1|173.82605284037308
220|"[ 0.          0.          0.         ... -0.00109863 -0.00088501
 -0.00076294]"|16000|марат николаевич лавров|3.5|3|189.5883197724871
221|"[-0.00021362 -0.00033569 -0.00012207 ...  0.00039673  0.00039673
  0.00094604]"|16000|во сколько принесут заказ|2.86|4|193.1342432222511
222|"[ 0.          0.          0.         ... -0.01287842 -0.00302124
  0.00228882]"|16000|эпизод двенадцать седьмого сезона отчаянные домохозяйки|4.434625|6|210.60344819466704
223|[0.         0.         0.         ... 0.00036621 0.00033569 0.        ]|16000|убийство на пляже первый сезон|3.55225|5|215.4096607782327
224|"[-0.02813721 -0.01196289 -0.00979614 ...  0.00054932  0.00183105
  0.00222778]"|16000|какое положение у западной сибири окраинное пограничное центральное|8.384|8|190.78912119320276
225|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 9.15527344e-05 3.05175781e-05]"|16000|найти на смотрешке канал тв центр|2.665|6|205.25961961557135
226|[0.         0.         0.         ... 0.00787354 0.00830078 0.0085144 ]|16000|какие есть развлечения в отеле|2.97175|5|195.37521667680522
227|"[-9.15527344e-05 -1.22070312e-04 -1.83105469e-04 ...  2.92968750e-03
  3.63159180e-03  3.99780273e-03]"|16000|матч между командами апл ливерпуль аристократы|5.5491875|6|202.99154182229213
228|[0.         0.         0.         ... 0.00085449 0.0010376  0.00109863]|16000|в каком году завершилась самая длительная война в истории россии кавказская тест|7.98|12|207.7363844715591
229|"[-0.00073242  0.00088501  0.00350952 ... -0.00189209 -0.00286865
 -0.00311279]"|16000|салют знаешь табасаранский|3.2039375|3|197.90518016109638
230|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"|16000|хабар двадцать четыре на смотрешке|1.9265625|5|204.08229256046602
231|[0.00720215 0.00537109 0.00445557 ... 0.00335693 0.00360107 0.00299072]|16000|валли|2.52|1|191.29354248562197
232|"[ 3.05175781e-05 -6.10351562e-05 -9.15527344e-05 ... -9.15527344e-05
 -6.10351562e-05 -3.05175781e-05]"|16000|ооо доктор дент маршрут|4.36|4|212.8075517300212
233|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.52587891e-04
 9.15527344e-05 0.00000000e+00]"|16000|найти лучшие фильмы жанра боевик|3.4129375|5|182.17117840667575
234|[0.         0.         0.         ... 0.00146484 0.00161743 0.00131226]|16000|четыреста семьдесят восемь четыреста пятьдесят восемьдесят четыре пятьдесят девять|7.88|9|174.69131132344867
235|"[ 0.          0.          0.         ... -0.00024414 -0.00024414
 -0.0005188 ]"|16000|план б все серии|2.86|4|193.65061975072553
236|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05 -2.13623047e-04]"|16000|открой мне кино отмель|3.9934375|4|214.16492990793154
237|"[ 0.          0.          0.         ... -0.00018311 -0.00021362
 -0.00024414]"|16000|хочу посмотреть на смотрешке рубль тв|2.635|6|186.70553181062303
238|"[ 0.          0.          0.         ... -0.04788208 -0.04177856
 -0.05392456]"|16000|открой видео как очистить плиту|4.2720625|5|139.5412061387629
239|"[-9.15527344e-05  9.46044922e-04  2.41088867e-03 ... -4.36401367e-03
 -4.36401367e-03 -3.26538086e-03]"|16000|включи фильм тихоокеанский рубеж|3.7|4|191.25540818619788
240|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.58691406e-03
 -1.98364258e-03 -2.13623047e-03]"|16000|психологини первый сезон первая серия|4.1791875|5|195.83628412439953
241|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 3.05175781e-05]"|16000|открой сериал время приключений последняя серия|3.38|6|174.01627210741623
242|"[ 0.          0.          0.         ... -0.0007019  -0.00057983
 -0.00076294]"|16000|сладкая жизнь пятая серия|2.92|4|198.50987375805133
243|"[ 0.          0.          0.         ... -0.00115967 -0.00634766
 -0.00952148]"|16000|включи канал стс|2.389|3|209.57593765091013
