|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
683|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.83105469e-04
  1.52587891e-04  1.52587891e-04]"|16000|живи на смотрешке|1.31|3|211.72098959006192|-15.532537|-47.66656408556799
3947|"[ 0.          0.          0.         ... -0.00167847 -0.00158691
 -0.00146484]"|16000|афина движение с уважением|2.3680625|4|225.05079035466156|-12.513947|-54.48451485908946
1768|"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 9.15527344e-04
 1.31225586e-03 1.43432617e-03]"|16000|в каком году была чума|3.58|5|189.3967078922789|-20.89855|-36.69626605430847
1950|"[-1.52587891e-04 -1.83105469e-04 -6.10351562e-05 ...  9.34753418e-02
  8.90808105e-02 -3.61938477e-02]"|16000|покажи список где играл рэйф файнс|3.718|6|205.8983465569435|-17.150276|-53.71661307981174
3406|"[ 0.          0.          0.         ... -0.00024414 -0.00018311
 -0.00012207]"|16000|в каком году началось строительство космодрома байконур|3.94|7|204.73242720655136|-16.65485|-35.2586174565863
2892|"[-3.05175781e-05 -1.52587891e-04  9.15527344e-05 ...  1.52587891e-04
  6.10351562e-04  3.05175781e-05]"|16000|афина что за человек владимир путин|2.64|6|192.54045478545973|-16.136183|-35.59652649576142
4549|"[3.05175781e-05 3.05175781e-05 0.00000000e+00 ... 2.82287598e-02
 2.80761719e-02 2.70080566e-02]"|16000|как мне доехать до отеля|3.9701875|5|184.5758415294474|-20.059174|-43.21678162213738
5977|"[ 0.          0.          0.         ...  0.00012207 -0.0010376
 -0.00042725]"|16000|шестьсот восемнадцать шестьсот восемьдесят два двадцать пять семь ноль|8.498125|9|195.23397462989615|-14.39356|-43.91531753028298
4494|"[-0.00018311 -0.00024414 -0.00027466 ...  0.00067139  0.0007019
  0.00057983]"|16000|сериал с николосом кейджем|3.344|4|185.92821741576805|-16.520239|-55.887847767198174
333|"[ 0.          0.          0.         ... -0.00112915 -0.00115967
 -0.0012207 ]"|16000|афина какая валюта в гвиане|3.02|5|197.41830979054117|-12.771125|-50.6235768786192
1648|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -3.05175781e-05 -6.10351562e-05]"|16000|четвертая часть первого сезона шоу балерины|5.92|6|189.5255290058551|-21.831278|-34.99779501847724
2873|"[ 0.          0.          0.         ... -0.00189209 -0.00271606
 -0.00128174]"|16000|часть тридцать восемь одиннадцатого сезона почему женщины убивают|5.1|8|188.4882993552956|-18.386742|-41.122667279348335
5936|"[ 0.          0.          0.         ... -0.01593018 -0.01553345
 -0.01489258]"|16000|я ее любил я его любила включай|3.5058125|7|195.21076825054087|-13.458827|-46.84866557238852
4375|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 0.00000000e+00]"|16000|покажи клетка для пташек четыре к|3.62|6|191.596164120138|-17.047234|-47.58272843607554
821|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ...  2.13623047e-04
 -3.05175781e-05  4.88281250e-04]"|16000|ты мне найдешь темное фэнтези|2.94|5|203.8900584763058|-18.873919|-33.98230885187336
1656|[0.00430298 0.00378418 0.00372314 ... 0.00216675 0.00228882 0.00219727]|16000|на ютубе покажи лерблич севенти уан|4.686|6|201.40970605102385|-11.753797|-60.42644698092527
1186|"[ 0.          0.          0.         ... -0.00039673 -0.00067139
 -0.00128174]"|16000|поставь сериал короли двадцатая серия|5.3|5|197.3555910435202|-8.638292|-41.84031579808848
2525|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.96728516e-04
 -2.13623047e-04  6.10351562e-05]"|16000|за сколько можно обменять двести пятьдесят двадцать пять шестьсот австрийских долларов в долларах|7.02|13|185.26275522213675|-14.914583|-32.78435016611864
2283|"[-3.05175781e-05  6.10351562e-05  3.05175781e-05 ...  9.15527344e-05
  0.00000000e+00  1.22070312e-04]"|16000|поставь ленту праведник|2.773|3|187.3323708038476|-21.732233|-42.27495074527253
4757|"[ 0.00335693  0.00360107  0.00305176 ...  0.0022583   0.00534058
 -0.0140686 ]"|16000|имеется ли у тебя биография|2.882|5|189.89269654948157|-15.37764|-56.18531019707587
4684|[0.00012207 0.00021362 0.00024414 ... 0.00085449 0.00073242 0.00073242]|16000|открой на смотрешке передачу малыш тв|2.3793125|6|181.2644052573321|-11.10948|-43.69276173071764
2261|"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ...  8.85009766e-04
  9.46044922e-04  9.46044922e-04]"|16000|трансляция матча апл челси и норвича|5.2|6|195.48953545013043|-17.95219|-34.58420652478729
5301|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|афина название польша на языке оригинала|4.26|6|214.5903397402751|-14.882333|-48.58261935267576
2909|[0.         0.         0.         ... 0.00286865 0.00305176 0.00393677]|16000|найти фильм аладдин|3.250375|3|224.02597481373857|-18.205395|-58.94553633151734
2665|"[-9.15527344e-05 -2.44140625e-04  0.00000000e+00 ... -2.13623047e-04
  3.35693359e-04  1.52587891e-04]"|16000|пополни телефон петра семеновича на двести пятьдесят рублей|5.738625|8|199.3690608558273|-21.256136|-44.54623656978351
3564|"[ 6.71386719e-04  4.88281250e-04 -6.10351562e-05 ...  1.83105469e-04
 -6.10351562e-05 -1.52587891e-04]"|16000|джой орландо блум фильмография|4.2|4|196.89619261856305|-17.5797|-32.40639067364442
5791|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -3.05175781e-05 -6.10351562e-05]"|16000|какие услуги включены в стоимость проживания в отеле|4.71325|8|212.2667707732352|-16.4428|-36.65398790635639
6104|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-04
 3.66210938e-04 6.10351562e-05]"|16000|есть ли у тебя сериал двойка|2.54|6|187.26073366198915|-12.649077|-51.20808657252904
5890|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -8.23974609e-04
 -1.67846680e-03 -1.40380859e-03]"|16000|найти фильм где снимается анджелина джоли|3.12|6|217.27132175319105|-11.152508|-38.614305654652256
4540|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  6.10351562e-05  3.05175781e-05]"|16000|включи мне владыка скрытого мира|3.68|5|204.358950353057|-16.803295|-38.814638707231126
3297|"[ 3.35693359e-04  4.88281250e-04  7.01904297e-04 ...  1.22070312e-04
 -9.15527344e-05 -2.74658203e-04]"|16000|какую функцию выполняют углеводы в клетке|4.68|6|207.9250731189284|-15.628293|-41.65332016527066
2434|"[-0.00567627 -0.0022583  -0.00134277 ... -0.00039673 -0.00204468
 -0.00177002]"|16000|александра викторовна алмаева|2.84|3|212.155401476377|-11.021341|-41.694421379975495
605|"[ 1.22070312e-04  3.05175781e-05  0.00000000e+00 ...  9.15527344e-05
  2.74658203e-04 -2.13623047e-04]"|16000|пополнить баланс телефона восемьсот тридцать три восемьдесят восемь одиннадцать семьдесят два сто рублей|10.74|13|205.0317500524288|-22.215284|-47.90862177922005
2519|"[ 6.10351562e-05  0.00000000e+00 -3.05175781e-05 ...  6.10351562e-04
  5.49316406e-04  9.46044922e-04]"|16000|закажи вискас со вкусом рыбы|3.7844375|5|202.31628520200456|-23.86996|-32.047447505012684
3156|"[ 0.00314331  0.003479    0.00308228 ... -0.01589966 -0.00927734
  0.00024414]"|16000|у тебя в загашнике есть сериал забытый|3.146|7|199.215634157138|-11.986689|-63.79957769544048
1261|"[ 0.          0.          0.         ... -0.00036621 -0.0005188
 -0.00045776]"|16000|афина фильм про марс с арнольдом шварцнеггером|4.88|7|191.48044778666065|-15.533855|-42.37979662836848
5616|[0.         0.         0.         ... 0.00128174 0.00094604 0.0007019 ]|16000|где находится мартовский кот|3.08|4|186.43913961689464|-13.22854|-40.04029516524732
1956|"[ 0.          0.          0.         ... -0.02191162 -0.02703857
 -0.02770996]"|16000|дай мне посмотреть на телевизоре передачу нтв|3.3|7|198.5569107109156|-8.383178|-36.84068371844526
1583|"[-0.00024414 -0.00024414 -0.00024414 ... -0.00085449 -0.00094604
 -0.00097656]"|16000|анна михалкова фильм у тебя будет|4.114|6|201.91880654643424|-17.733614|-59.67283009436064
3633|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -3.35693359e-04 -3.66210938e-04]"|16000|сказание зестирии четвертый сезон эпизод четыре|4.620375|6|203.72334986620305|-16.615982|-42.7605792823022
5120|"[ 0.          0.          0.         ... -0.0090332  -0.00949097
 -0.01080322]"|16000|обнаженная в шляпе скачай|2.2055|4|219.19889577522483|-16.391848|-44.55272798750552
979|"[-0.00012207 -0.00015259 -0.00021362 ... -0.00021362 -0.00183105
 -0.00177002]"|16000|закажи мне мороженое белочка со вкусом клубники на дом|5.92|9|191.01192982091385|-21.566217|-49.11271207985589
3569|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05  9.15527344e-05]"|16000|найти на смотрешке телеканал фэшен тв|2.32|6|188.0840408820837|-11.510881|-60.75594408013218
2537|"[-0.00274658 -0.00427246 -0.00357056 ...  0.00292969  0.00241089
  0.00146484]"|16000|у тебя ест привет джули|2.0|5|198.18053980008875|-16.176182|-37.72377501920164
1490|"[ 0.          0.          0.         ... -0.00296021 -0.00317383
 -0.00335693]"|16000|установи теплее в комнате для занятия спортом на тридцать минут|4.991875|10|169.53495839553725|-13.024651|-48.767880971930566
5913|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.09863281e-03
 -8.54492188e-04 -8.23974609e-04]"|16000|включи мне на смотрешке канал тв центр|2.615|7|183.6943439501749|-16.344406|-55.17201874321886
2580|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.52587891e-04
 -6.10351562e-05 -1.52587891e-04]"|16000|встреча английской премьер лиги ливерпуль и арсенал|4.12|7|198.76957657848945|-16.784739|-36.23335350008647
1283|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -6.10351562e-05
 -1.52587891e-04 -4.57763672e-04]"|16000|игра манчестер с манчестер сити|3.24|5|195.3644370237072|-9.757188|-30.61168284231257
472|"[ 0.00033569  0.00030518  0.00015259 ... -0.00323486  0.00128174
  0.00112915]"|16000|влог влада найн вити|3.212|4|201.28029024529317|-13.070178|-61.06528627923553
5275|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -2.44140625e-03
 -3.38745117e-03 -2.25830078e-03]"|16000|футбольный матч астон вилла манчестер юнайтед|5.7|6|191.99233535959564|-22.07359|-42.6144238776769
6147|"[ 0.          0.          0.         ...  0.00024414 -0.00164795
 -0.00128174]"|16000|какие музыканты играют в клубах|2.0661875|5|190.42839465000907|-6.1157985|-51.7612854229594
1494|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -6.10351562e-05]"|16000|военно космическая академия им аф можайского|7.32|6|202.29567257729045|-23.187555|-34.20659644903919
4386|[0.         0.         0.         ... 0.00350952 0.00363159 0.00332642]|16000|окей гугл найди фильм в жанре документальный|3.48|7|203.5778349651278|-12.7751665|-53.372516585668265
4221|[0.         0.         0.         ... 0.00170898 0.00146484 0.00149536]|16000|отзывы солнечный город|2.64|3|190.89624217705216|-18.152306|-39.63394011054143
2607|"[-0.00637817 -0.00958252 -0.00790405 ... -0.00616455 -0.00570679
 -0.00494385]"|16000|загрузи мне фильм операция горгона|4.68|5|192.30235204271148|-19.067543|-41.85940536983934
4091|"[ 0.00045776  0.00039673  0.00036621 ... -0.009552   -0.00680542
  0.00857544]"|16000|ютюб саня эйчди песня|3.718|4|188.75566450152957|-17.684141|-52.31650533242132
3907|"[ 9.15527344e-05  3.05175781e-05 -3.05175781e-05 ...  9.15527344e-04
  3.66210938e-04  7.01904297e-04]"|16000|алиса закажи творог пестравка пятипроцентный упаковка двести грамм|9.12|8|202.0893717842024|-14.99146|-32.728453931564154
3739|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"|16000|синергия на смотрешке|1.3925|3|215.5548264444757|-12.319447|-43.8353161055454
5748|"[-0.00021362 -0.00332642 -0.01147461 ...  0.00341797  0.00906372
  0.00793457]"|16000|кино серебряное копытце найти|2.58|4|203.67998756541883|-14.485333|-44.54118129725676
3672|[0.00115967 0.00091553 0.00164795 ... 0.00131226 0.00091553 0.00061035]|16000|продать пятьсот долларов сколько это будет в тенге|4.38|8|188.2754991304908|-16.241737|-33.81324004064634
4269|"[-6.10351562e-05 -3.05175781e-05  0.00000000e+00 ...  8.23974609e-04
 -1.70898438e-03 -8.85009766e-04]"|16000|привет братан кинь мне на баланс|3.28|6|181.7025274821866|-21.337908|-30.86534661929824
4746|"[ 0.          0.          0.         ... -0.00616455 -0.00668335
 -0.00708008]"|16000|сбер алиса сколько будет пятьдесят процентов от трех тысяч|5.1544375|9|192.413580408952|-12.342739|-41.71195427505299
5376|"[-3.05175781e-05  6.10351562e-05 -1.52587891e-04 ... -4.27246094e-03
 -5.43212891e-03 -5.55419922e-03]"|16000|найти фильм с леонардо ди каприо|2.78|6|202.35697322678013|-9.5718975|-48.60438326940034
1079|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  2.74658203e-04
  3.66210938e-04  3.05175781e-04]"|16000|хорошее поведение второй сезон|2.44|4|206.45607543683468|-7.1799364|-45.5071902464632
85|"[ 0.          0.          0.         ... -0.00726318 -0.00735474
 -0.00744629]"|16000|трансляция матча астон виллы и арсенала|4.156|6|205.5510811688425|-14.398381|-49.21610253323868
2933|"[ 9.15527344e-05 -3.05175781e-05 -1.52587891e-04 ... -1.98364258e-03
 -3.96728516e-04  6.10351562e-04]"|16000|альтева тэвэ последний выпуск|4.048|4|193.91016272961963|-17.264503|-56.39669559183718
3266|"[-3.05175781e-05  1.52587891e-04  2.74658203e-04 ...  2.50244141e-03
  1.06811523e-03  1.08642578e-02]"|16000|фильм где играет селин|5.32|4|183.9043413904868|-11.312917|-32.604878978598904
1072|"[ 0.00030518  0.00061035  0.00036621 ... -0.00042725 -0.00021362
 -0.00015259]"|16000|букины первая серия|1.88|3|188.12219850862104|-10.344352|-47.89806542881643
4730|"[3.05175781e-05 6.10351562e-05 9.15527344e-05 ... 3.41796875e-03
 3.66210938e-03 3.20434570e-03]"|16000|покажи картинку смешанные чувства|3.32|4|210.45833752792527|-17.951082|-41.43501582883685
4906|"[ 0.05767822 -0.06369019  0.02548218 ... -0.00201416 -0.00192261
 -0.00161743]"|16000|два четыреста шестьдесят два семьсот восемьдесят семь девяносто шесть одиннадцать|7.78|10|180.63002637425183|-20.13238|-31.10731429098198
5007|"[ 6.10351562e-05  6.10351562e-05  6.10351562e-05 ... -1.83105469e-04
 -2.44140625e-04 -2.74658203e-04]"|16000|два триста шестьдесят шесть двести сорок ноль шестьдесят четыре восемнадцать|10.58|10|199.333829414402|-24.64294|-31.696365782979765
5701|"[ 0.          0.          0.         ... -0.00015259 -0.00030518
 -0.00015259]"|16000|джой какая валюта у кирибатцев|4.34|5|206.20649521396493|-24.33095|-30.847799667020915
3146|"[ 9.15527344e-05  0.00000000e+00  3.05175781e-05 ...  1.46484375e-03
  3.35693359e-04 -7.93457031e-04]"|16000|ты найдешь у себя игру манчестер юнайтед с челси|4.58|9|206.2068609577536|-17.60634|-35.091265258172406
4510|"[ 0.00000000e+00 -6.10351562e-05  0.00000000e+00 ...  3.05175781e-05
 -1.22070312e-04 -9.15527344e-05]"|16000|хочу смотреть сейчас фэнтези муви|4.114|5|188.29583902503435|-14.829962|-56.26604680158798
133|"[ 0.01010132  0.01165771  0.01068115 ...  0.00558472 -0.00442505
 -0.00518799]"|16000|включай киноработу в духе романтика|2.772|5|209.11085302046743|-9.051479|-62.1009323057075
1238|[0.         0.         0.         ... 0.00015259 0.00018311 0.00036621]|16000|зао иркутский хлебозавод бронь|5.46|4|196.3830492013016|-16.942945|-37.25301089688286
2984|"[ 0.          0.          0.         ... -0.00021362  0.00057983
  0.00048828]"|16000|закажи пожалуйста котлеты петелинка сливочные|3.86|5|222.41856331235977|-12.864738|-32.73581465349312
3905|[0.         0.         0.         ... 0.00088501 0.00091553 0.00106812]|16000|олеге борисовиче кочкине|5.679875|3|231.73847334553847|-22.49791|-45.9589494523011
5629|"[ 0.          0.          0.         ... -0.00021362  0.00027466
  0.00024414]"|16000|найти кто хочет стать миллионером|4.643625|5|202.7506847817494|-18.457972|-40.29641535008419
4333|"[ 0.          0.          0.         ... -0.00161743 -0.00195312
 -0.00164795]"|16000|закажи мороженое баскин роббинс со вкусом фисташек в ведерке восемьсот грамм|11.46|11|177.45080911522146|-17.73981|-36.30071702649616
5286|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 1.19018555e-03 2.34985352e-03]"|16000|екатерины тимофеевны серебряковой|4.3185|3|250.51822939093267|-15.696622|-49.51233473436032
3471|[0.         0.         0.         ... 0.00640869 0.0098877  0.01309204]|16000|как я встретил вашу маму первый эпизод первый сезон|5.317|9|170.74322672538577|-10.457147|-54.045697757708005
3715|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -4.57763672e-04
 -1.83105469e-03 -2.65502930e-03]"|16000|включи исполнителя кранмер|5.46|3|194.34500081414947|-21.990307|-32.97719094159392
3666|"[ 0.00036621  0.00033569  0.00061035 ... -0.003479   -0.00531006
 -0.00274658]"|16000|алиса расскажи все что знаешь про рафтинг в отеле|4.12|9|192.2163254925517|-16.879597|-31.883731194669483
900|"[-6.10351562e-05 -6.10351562e-05  0.00000000e+00 ... -4.36401367e-03
 -4.79125977e-03 -4.69970703e-03]"|16000|номер телефона электрика|3.4361875|3|213.81239199679092|-13.541688|-40.62345519553787
4030|"[ 0.00335693  0.00393677  0.00369263 ...  0.00180054 -0.01083374
 -0.01220703]"|16000|дерби апл челси и астон вилла|3.344|6|187.20826015331323|-13.502262|-62.65894546483685
3279|"[-0.00085449 -0.00064087 -0.00067139 ... -0.04104614 -0.02145386
 -0.00442505]"|16000|у тебя будет последний эпизод доуп твенти ван элеван|4.884|9|205.78907321686688|-11.918399|-63.25605232626376
1767|"[ 3.05175781e-05 -3.05175781e-05 -6.10351562e-05 ... -1.09863281e-03
 -1.31225586e-03 -1.12915039e-03]"|16000|шоу лучшая в мире первая любовь сезон четыре четвертая серия|4.3881875|10|187.22834229612693|-10.57005|-41.09866784584984
5724|"[ 0.          0.          0.         ... -0.00430298 -0.00448608
 -0.00531006]"|16000|ты можешь включить классную киношку в стиле ужасов|3.738|8|197.29592298843409|-15.161965|-50.23640382214839
3640|[0.         0.         0.         ... 0.00061035 0.00091553 0.00152588]|16000|имеется ли у тебя за молнией с магда|3.7844375|8|204.82544962040544|-12.063722|-49.88894264771478
1566|[0.         0.         0.         ... 0.00198364 0.00204468 0.00222778]|16000|у тебя найдется кино легион сезон четыре|4.3185|7|171.16832737750883|-14.897007|-49.44662702286524
1060|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -3.05175781e-05 -6.10351562e-05]"|16000|закажи четыре манта на дом|2.88|5|179.26111531198455|-16.904644|-31.164062420853007
2327|[0.00424194 0.00222778 0.00302124 ... 0.00631714 0.00717163 0.00613403]|16000|клава кока нету времени|3.6|4|198.69623369262536|-18.793236|-46.159683531314656
2066|"[-0.0005188  -0.00045776 -0.00018311 ...  0.0012207   0.00143433
  0.00152588]"|16000|афина знаешь джаву|3.22|3|194.0377993537387|-17.283194|-47.58623385346878
4520|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -1.22070312e-04 -3.05175781e-05]"|16000|седьмая часть второго сезона хроники франкенштейна|5.02|6|213.00372964660207|-20.73297|-41.10297252765797
4735|"[ 0.00015259  0.00015259  0.00015259 ... -0.00213623 -0.0022583
 -0.00177002]"|16000|у тебя есть фильм воскрешая чемпиона|3.2039375|6|204.73550196621807|-19.458986|-48.2907192680806
2695|"[-0.00042725 -0.00048828 -0.00036621 ... -0.00100708 -0.00082397
 -0.00061035]"|16000|нарой кинематографическую работу в духе драмы|3.212|6|190.1172255884692|-14.972105|-60.39567036836821
1415|"[-2.44140625e-04 -1.52587891e-04 -6.10351562e-05 ... -1.61743164e-03
 -1.22070312e-04 -3.35693359e-04]"|16000|тимоха уроки тетушки совы азбука малышка искать|7.08|7|219.1860450470701|-18.166914|-38.307412928813285
5980|"[1.52587891e-04 9.15527344e-05 9.15527344e-05 ... 1.83105469e-04
 2.13623047e-04 1.83105469e-04]"|16000|серия четырнадцать сезон шесть мультик американская семейка|7.28|7|177.33090227669928|-21.17581|-43.49249525397319
3515|[0.         0.         0.         ... 0.00198364 0.00250244 0.00195312]|16000|две тысячи один ноль один ноль девять ноль ноль ноль ноль ноль ноль серия шестнадцать|7.88|15|220.2581995034104|-18.687943|-37.22226806023355
4612|"[ 6.10351562e-05 -3.96728516e-04  3.05175781e-04 ... -6.74438477e-03
 -7.59887695e-03 -5.85937500e-03]"|16000|часть три сезон пять сериал игра престолов|4.36|7|197.0876756683788|-11.1432|-35.19127316399204
411|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|открой на смотрешке передачу малыш тв|2.22|6|192.8863752862873|-11.519574|-59.071184295762095
2799|"[ 0.          0.          0.         ... -0.00311279 -0.0032959
 -0.00280762]"|16000|показывай земляне четыре к|3.64|4|200.5341072231249|-20.100622|-37.620474018544606
5730|"[ 0.          0.          0.         ... -0.0005188   0.00076294
  0.0007019 ]"|16000|мне необходимо вызвать такси в аэропорт|4.36|6|222.77089745539124|-17.914143|-30.353248538311945
167|[0.         0.         0.         ... 0.00036621 0.00033569 0.        ]|16000|убийство на пляже первый сезон|3.55225|5|215.4096607782327|-18.20006|-45.562580884933176
4359|"[ 0.          0.          0.         ... -0.00375366 -0.00491333
 -0.00543213]"|16000|салют включи видеотэйп радиохэд|2.069|4|194.693919177116|-7.9408364|-31.617192156895005
1067|"[ 0.00039673  0.00061035  0.0007019  ...  0.00085449 -0.00271606
 -0.00579834]"|16000|вэл килмер фильм подключи|2.838|4|186.1170528193984|-16.986258|-63.7245038406404
2300|"[ 0.00018311  0.00024414  0.00015259 ... -0.00021362 -0.00024414
 -0.00027466]"|16000|ищи на смотрешке наше тв|2.1501875|5|176.24218807079006|-9.748031|-42.0283628826143
2677|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 0.00000000e+00]"|16000|найди на смотрешке канал тв центр|2.52|6|198.3323361169047|-14.943257|-58.013327211788365
4170|[0.         0.         0.         ... 0.00033569 0.00042725 0.00030518]|16000|пятнадцатый сезон сериала проповедник|3.94|4|195.71633641463663|-13.4555855|-40.31110986723392
5904|[0.         0.         0.         ... 0.00125122 0.00115967 0.00131226]|16000|ассистент какой курс валюты тенге к гуарани сегодня|5.87425|8|203.10844500272256|-16.23379|-47.10805696858733
4841|"[ 0.          0.          0.         ...  0.00222778  0.00061035
 -0.0010376 ]"|16000|жмите на стрелочку чтобы открыть микрофон для записи запись три|5.66525|10|187.5288324991172|-16.44434|-40.66555097892106
6026|[0.         0.         0.         ... 0.00268555 0.00149536 0.00238037]|16000|видеофильм человек ноября найди|2.74|4|208.5249839894043|-13.889212|-39.963965109668905
4289|"[ 0.          0.          0.         ... -0.00033569 -0.00036621
 -0.00027466]"|16000|восемьдесят рублей не хватает|2.82|4|214.8780893254199|-18.436354|-31.91629400092854
100|[0. 0. 0. ... 0. 0. 0.]|16000|покажи мне на смотрешке телеканал кхл тв|3.055|7|187.82741094605456|-11.438979|-63.92458860802719
2778|"[ 0.00012207  0.00018311  0.00018311 ... -0.00119019 -0.00115967
 -0.00082397]"|16000|зульфия витальевна демченко|3.68|3|196.00338765678924|-17.03984|-36.443635976728594
1082|"[ 0.          0.          0.         ... -0.00228882 -0.00180054
 -0.00192261]"|16000|найди с любовью рози|3.5986875|4|187.67939589799565|-21.796137|-47.40490981266163
3071|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.83105469e-04
  3.05175781e-05 -9.15527344e-05]"|16000|юлиана георгиевна глущенко|2.98|3|223.2653077111067|-21.028368|-36.81551911423494
8|"[-0.00067139 -0.00045776 -0.0005188  ...  0.0039978   0.00036621
 -0.00460815]"|16000|шакира первая часть|2.134|3|210.916824028502|-11.722|-55.82065455828838
1812|"[-3.05175781e-05 -6.10351562e-05 -3.05175781e-05 ...  3.58581543e-02
  3.27453613e-02  3.51257324e-02]"|16000|набери ленту однажды в мексике отчаянный|4.2953125|6|146.12692947092714|-9.302644|-69.27298555753738
3734|"[-6.10351562e-05 -6.10351562e-05 -6.10351562e-05 ... -2.92968750e-03
 -9.97924805e-03 -1.16271973e-02]"|16000|салют проложи маршрут до банкомата сбербанка|3.830875|6|190.911114242578|-8.493779|-37.42347750245945
1489|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 2.44140625e-04 3.05175781e-05]"|16000|добавь начосы в корзину|2.6234375|4|224.02294126876745|-20.24918|-36.55796035373597
5015|"[ 3.05175781e-05  3.05175781e-05 -3.05175781e-05 ...  1.22070312e-04
  2.74658203e-04  4.88281250e-04]"|16000|покажи мультик врата|3.06|3|208.2550796212348|-20.034166|-40.4383148313726
4809|"[ 0.          0.          0.         ... -0.00088501 -0.00219727
 -0.00305176]"|16000|включи канал тнт|2.44|3|235.5834535602509|-14.473782|-47.28274491797813
1531|[0.00085449 0.00222778 0.0020752  ... 0.00576782 0.00646973 0.00695801]|16000|сколько стоит доставка заказа в отеле|3.04|6|203.9941012595128|-9.76495|-37.73582280396314
1960|[0.01062012 0.01266479 0.01077271 ... 0.00305176 0.00372314 0.00320435]|16000|у тебя в списке есть энг ли|4.38|7|209.723070948518|-18.645447|-41.577485731479946
4186|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  4.24194336e-03
  4.45556641e-03  3.44848633e-03]"|16000|жанна ивановна игошева|4.06|3|200.03710743801588|-19.20447|-43.94336172689103
4259|"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ...  1.80053711e-02
  1.98059082e-02  1.56250000e-02]"|16000|телеканал центральное телевидение|4.2024375|3|201.35196662837848|-14.760792|-46.38945050312893
3904|"[9.15527344e-05 3.05175781e-05 9.15527344e-05 ... 1.49536133e-03
 2.13623047e-03 2.47192383e-03]"|16000|сбер я тебя не знаю|1.5553125|5|202.94714153497745|-7.1610074|-58.110054615997214
3649|"[ 0.00000000e+00 -6.10351562e-05  3.05175781e-05 ...  1.70898438e-03
  2.04467773e-03  2.01416016e-03]"|16000|джой включи здоровое питание|4.74|4|201.50478426328692|-13.022167|-41.0163858610084
2674|"[ 0.          0.          0.         ... -0.00262451 -0.00262451
 -0.00213623]"|16000|гурзуф хочу посмотреть|2.28|3|185.72386420563043|-15.0729265|-34.827764287267485
3295|"[-6.10351562e-05 -6.10351562e-05 -1.52587891e-04 ...  6.98852539e-03
  4.73022461e-03  4.54711914e-03]"|16000|пиратская бухта бронь|1.43925|3|195.7195820955477|-10.490118|-43.61299811583639
902|[0.         0.         0.         ... 0.00057983 0.00076294 0.00054932]|16000|егор павлович нугманов|4.28|3|181.5481813434068|-19.487154|-36.59996383694691
432|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -8.27026367e-03
 -9.58251953e-03 -7.59887695e-03]"|16000|можешь включить убить царя|3.82|4|170.29357161194957|-16.20209|-53.84472770537012
