,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
1694,"[ 0.          0.          0.         ... -0.00234985 -0.00357056
 -0.00326538]",16000,день мертвецов злая кровь,3.56,4,201.1591440460982,-24.32507,-35.83102493480482
906,"[ 0.          0.          0.         ... -0.00109863 -0.0012207
 -0.0017395 ]",16000,афина ривер дейл,2.46,3,197.20539632197853,-14.318277,-48.5005811751814
3657,"[ 0.          0.          0.         ... -0.00436401 -0.00360107
 -0.0032959 ]",16000,замир анатольевич керимов,2.2519375,3,205.38837453078455,-12.738322,-46.14862901248242
3550,[0.         0.         0.         ... 0.00195312 0.00204468 0.00164795],16000,сколько стоит купить пять сингапурских долларов,3.68,6,180.05877162844678,-12.649888,-41.98719356081595
1376,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -6.40869141e-04
 -9.15527344e-04 -7.01904297e-04]",16000,найти тномер на смотрешке,1.92,4,178.3346994590504,-12.196261,-58.83139106220991
496,"[-6.10351562e-05 -3.66210938e-04 -1.83105469e-04 ...  6.10351562e-04
  6.71386719e-04 -3.05175781e-05]",16000,футбол между командами английской премьер лиги сити и борнмут,7.66,9,212.7180276364641,-18.35181,-35.331775941564686
3171,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]",16000,афина включи эпидемию дорога назад,4.74,5,190.0128988219536,-21.603401,-38.8525132359519
3455,"[-6.10351562e-05  0.00000000e+00  0.00000000e+00 ... -1.37939453e-02
 -1.37939453e-02 -1.52282715e-02]",16000,найди последние миксы,3.014,3,191.97290391433492,-14.906227,-53.24382731897224
658,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 1.52587891e-04]",16000,покажи калигула аш ди,2.14,4,187.1373724711605,-13.981278,-31.66540699090247
841,"[-0.00161743 -0.00112915 -0.00061035 ... -0.0067749  -0.00665283
 -0.00534058]",16000,заказать двести грамм огурцов,4.98,4,182.00693403789003,-10.277712,-42.16562278935749
3919,"[ 0.00366211  0.00402832  0.00360107 ... -0.03503418 -0.03253174
 -0.01144409]",16000,запись арсенал и манчестер юнайтед,4.752,5,188.0597940088456,-21.942749,-55.24266911395903
5999,[0.00234985 0.0022583  0.00210571 ... 0.0012207  0.00131226 0.0010376 ],16000,камеди вуман лучший эпизод,2.882,4,195.6820132149333,-13.736301,-56.80488624617168
1004,"[ 0.00308228  0.00360107  0.00296021 ... -0.00115967  0.00143433
  0.        ]",16000,запускай эпизод двадцать три пятого сезона хорошего доктора,4.752,8,190.4093587220271,-16.051617,-56.79290109871099
4992,"[ 0.00015259 -0.00012207 -0.00064087 ... -0.00091553  0.01306152
  0.01940918]",16000,десятый сезон мультфильм легенды о круге,4.422,6,186.895132240964,-13.799592,-64.98431131416069
3596,"[6.10351562e-05 1.52587891e-04 2.44140625e-04 ... 4.91333008e-02
 4.94384766e-02 3.46069336e-02]",16000,старые песни о главном постскриптум найти,3.62,6,197.54357402330385,-14.810989,-46.80988308538976
575,[0.         0.         0.         ... 0.00210571 0.00216675 0.00195312],16000,купить молочный шоколад альпен гольд,5.9439375,5,169.4007805998536,-19.596819,-45.32321280734722
3645,"[ 3.05175781e-05  0.00000000e+00  1.52587891e-04 ...  1.22070312e-04
 -2.44140625e-04  9.15527344e-05]",16000,как распространение коронавируса в россии,3.86,5,190.46666753274093,-15.794702,-31.769881586889145
2947,"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 1.12915039e-03
 1.95312500e-03 1.37329102e-03]",16000,сколько стоит услуга воспользоваться сейфом в отеле грин лайн,5.08,9,231.40143818952345,-15.948134,-34.651189504347336
5832,[0.         0.         0.         ... 0.00488281 0.00436401 0.00473022],16000,хочу посмотреть любовь и голуби,4.0166875,5,192.8389336773804,-17.870232,-43.31363117360875
2164,"[ 0.          0.          0.         ... -0.00445557 -0.00314331
 -0.00350952]",16000,перевести денег на телефон,2.3680625,4,203.64659451127832,-16.2206,-39.73755227348877
3835,"[ 0.00915527  0.01113892  0.01217651 ... -0.01818848 -0.01931763
 -0.0145874 ]",16000,у тебя найдется прощай африка,3.36,5,215.3558728381172,-18.92993,-41.37859729814149
89,"[ 0.          0.          0.         ... -0.00054932 -0.00024414
 -0.00018311]",16000,здравствуйте помогите найти канал стс,6.338625,5,195.4087118909528,-21.825888,-39.47166948302147
846,[0.         0.         0.         ... 0.00021362 0.00021362 0.00012207],16000,афина подними трубку от леши работа,3.64,6,206.45353418473175,-18.156776,-37.63935525402953
4629,"[ 0.          0.          0.         ... -0.00128174 -0.00042725
  0.00091553]",16000,сколько можно купить на триста пятьдесят фунтов стерлингов рублей,6.26,9,197.4992676633647,-13.685181,-40.32449808120172
4478,"[ 0.          0.          0.         ... -0.00271606 -0.00112915
 -0.00088501]",16000,установи кино запах женщины,3.5058125,4,203.39647897222488,-18.231068,-33.649678766806126
5632,"[ 0.00100708  0.00079346  0.00112915 ... -0.00244141 -0.00396729
 -0.00494385]",16000,давай найдем ливерпуль ньюкасл юнайтед,3.916,5,193.2342169553892,-15.922045,-62.17375010161009
4032,[0.00820923 0.00897217 0.00454712 ... 0.05279541 0.06869507 0.09362793],16000,учитель мафиози реборн серия два,3.392,5,236.74158832599755,-9.381696,-57.65825008534252
5615,"[ 0.          0.          0.         ... -0.00213623 -0.00231934
 -0.00198364]",16000,сколько будет поменять триста семьдесят пять канадских долларов на гуарани,6.32,10,203.851575197001,-15.413361,-41.9907775217198
2418,"[-9.15527344e-05 -6.10351562e-05  1.83105469e-04 ... -2.10571289e-03
 -2.19726562e-03 -1.67846680e-03]",16000,пять баксов сорок центов сколько это,3.2039375,6,222.54181510975616,-19.322199,-45.97776558888158
1921,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]",16000,ищи на смотрешке передачу кухня тв,2.38,6,194.03102726445445,-11.873479,-59.58082006575346
3178,[0.00067139 0.00286865 0.00253296 ... 0.00247192 0.00253296 0.00247192],16000,как покрасить раму на велосипеде,3.296,5,196.44744073756303,-16.681131,-32.082401871918194
3355,"[ 0.00000000e+00  6.10351562e-05  6.10351562e-05 ...  3.05175781e-05
  3.35693359e-04 -3.05175781e-05]",16000,друзья восьмой сезон,1.7875625,3,210.8596996789116,-15.165642,-42.57555051700446
2184,"[-3.05175781e-05  3.05175781e-05  3.05175781e-05 ...  3.57055664e-03
  4.18090820e-03  3.81469727e-03]",16000,у тебя есть безопасность,2.4145,4,201.88560686632485,-18.877552,-39.81334053931137
3243,"[ 6.10351562e-04  3.05175781e-04  2.44140625e-04 ... -2.59613037e-01
 -2.26226807e-01 -1.95495605e-01]",16000,видеокомпиляция рус гейм тактикс,4.818,4,202.20816772258505,-17.28244,-56.03820193971429
3678,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.83105469e-04
 -1.83105469e-04  9.15527344e-05]",16000,покажи текст песни,2.01975,3,189.36213125136817,-15.500111,-42.693925534277206
2198,"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 9.15527344e-04
 1.06811523e-03 9.15527344e-04]",16000,ближайший управление федеральной службы государственной регистрации кадастра и картографии по новосибирской области,8.5445625,12,203.71887341769832,-14.735478,-42.33030159053544
1430,[0.         0.         0.         ... 0.00039673 0.00079346 0.0010376 ],16000,матч манчестер с шеффилдом,4.34175,4,149.11862180451837,-18.676943,-43.0736726941464
3273,"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ...  2.86865234e-03
  2.74658203e-03  2.28881836e-03]",16000,у тебя будет лучше не бывает,3.72,6,197.9322365279083,-21.18888,-44.60490187615132
5965,"[0.00000000e+00 3.05175781e-05 3.05175781e-05 ... 4.15039062e-03
 3.81469727e-03 3.32641602e-03]",16000,закажи мне пожалуйста полтора литра минералки без газа аква минерале,9.0321875,10,193.45552706650503,-10.88049,-44.114731153214485
1383,"[ 9.15527344e-05 -3.05175781e-05 -2.44140625e-04 ...  6.10351562e-04
  7.32421875e-04  5.49316406e-04]",16000,смотреть фильм с буруновым,5.64,4,206.15038374075303,-23.889675,-35.23607474493443
3699,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-04
 -3.05175781e-05  1.52587891e-04]",16000,шепоты и крики включай,3.56,4,192.5988301257735,-20.17236,-31.918669780810937
4448,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.52587891e-04
 -9.15527344e-05 -9.15527344e-05]",16000,включи рубль на телевизоре,3.58,4,201.38426165787357,-23.199741,-30.01704417513935
5310,"[ 0.          0.          0.         ... -0.00170898 -0.00222778
 -0.00201416]",16000,мальчишник в вегасе,2.97175,3,147.13318867929638,-19.337286,-42.07865491498647
1741,"[ 2.13623047e-04  1.22070312e-04  9.15527344e-05 ... -1.83105469e-04
 -2.44140625e-04 -2.13623047e-04]",16000,можно ли пополнить свой мобильный телефон через приложение сбербанк онлайн,8.62,10,190.35871404226003,-24.959833,-43.82142739128453
2756,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00  0.00000000e+00]",16000,запусти на смотрешке канал синергия тв,2.4025625,6,223.160495282015,-8.029046,-48.91448904452189
5854,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -4.57763672e-04  3.05175781e-05]",16000,пси фактор хроники паранормальных явлений второй сезон,6.0135625,7,206.6253909330332,-24.805529,-37.61321427748124
1542,"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -7.32421875e-04
 -5.79833984e-04 -7.93457031e-04]",16000,центробанк курс обмена рубля на франк,4.62,6,200.27130048913665,-18.770313,-32.82405960004037
2888,[0.         0.         0.         ... 0.00012207 0.00015259 0.00015259],16000,найдите бразильский сериал,3.56,3,186.42283722003756,-18.107496,-36.31539936226542
682,"[-6.10351562e-05 -6.10351562e-05  3.05175781e-05 ...  0.00000000e+00
 -3.05175781e-05 -6.10351562e-05]",16000,открой мне на смотрешке канал его тв,2.96625,7,179.1604769396095,-12.008248,-48.76680383015428
3574,[0.         0.         0.         ... 0.00106812 0.00125122 0.00100708],16000,галя владимировна зонова,4.04,3,187.1196584969838,-20.88565,-46.8535255526146
2789,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 9.15527344e-05 3.05175781e-05]",16000,джой семнадцатое июня какой день,2.7395625,5,210.37101438184,-9.978635,-55.28522062658115
570,"[-0.00137329 -0.00094604 -0.00045776 ... -0.00460815 -0.00701904
 -0.00402832]",16000,найди ленту маска,1.88,3,203.9696425580571,-12.969036,-41.88090712309271
1245,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 9.15527344e-05 9.15527344e-05]",16000,давай я посмотрю три метра над небом,3.28,7,260.3515156864796,-22.558573,-33.07579529976089
3315,"[ 3.05175781e-05 -3.05175781e-05  3.05175781e-05 ...  6.10351562e-05
  6.10351562e-05  1.22070312e-04]",16000,положи конфеты воронежские в корзину,5.14,5,204.675305969657,-18.5337,-32.01890287283342
4126,[0.         0.         0.         ... 0.00036621 0.00027466 0.00045776],16000,хочу увидеть фильм проблески надежды,3.34,5,198.5509982796536,-13.0751705,-44.699425428466526
331,"[-1.09863281e-03 -1.15966797e-03 -1.06811523e-03 ... -9.15527344e-05
 -1.52587891e-04 -2.44140625e-04]",16000,кинематографический фильм ультиматум борна,4.88,4,152.15878198970807,-19.516695,-41.86451671215757
681,"[-3.96728516e-04 -4.88281250e-04 -4.27246094e-04 ... -1.83105469e-04
 -9.15527344e-05  3.05175781e-05]",16000,один четыреста сорок пять шестьсот пятьдесят три восемнадцать шестьдесят ноль,10.14,10,199.3412123243448,-13.90426,-34.06637165999277
2633,"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  2.28881836e-03
  3.17382812e-03  2.22778320e-03]",16000,скачай фильм ледяная внучка,2.02,4,198.8235750512997,-10.918079,-40.43391483434144
30,"[-2.44140625e-04  0.00000000e+00  9.15527344e-05 ... -9.15527344e-05
 -6.10351562e-05  0.00000000e+00]",16000,поставь сериал за кулисами очень странных дел,4.1,7,190.57680879568096,-18.096004,-33.56244466770529
3832,[0.00012207 0.00015259 0.00027466 ... 0.00143433 0.00137329 0.00143433],16000,непутевая невестка загрузи,3.46,3,209.4582950281668,-16.052101,-38.923607614477525
1214,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  1.22070312e-04
 -9.15527344e-05  3.05175781e-05]",16000,в каком году армстронг побывал на луне,4.2,7,193.6359676141086,-18.00695,-40.14710812051857
